,locstring,country,division,location
143,Africa / Burkina Faso / Dano,Burkina Faso,unkn,unkn
144,Africa / Burkina Faso / Diebougou,Burkina Faso,unkn,unkn
145,Africa / Burkina Faso / Gaoua,Burkina Faso,unkn,Gourma
146,Africa / Burkina Faso / Houndé,Burkina Faso,unkn,unkn
147,Africa / Burkina Faso / Loumbila,Burkina Faso,unkn,unkn
148,Africa / Burkina Faso / N'Dorola,Burkina Faso,unkn,unkn
149,Africa / Burkina Faso / Orodara,Burkina Faso,unkn,unkn
150,Africa / Burkina Faso / Ouagadougou,Burkina Faso,unkn,unkn
151,Africa / Burkina Faso / Ziniare,Burkina Faso,unkn,unkn
152,Africa / Burundi,Burundi,unkn,unkn
153,Africa / Cabo Verde / Mindelo,Cape Verde,unkn,unkn
154,Africa / Cabo Verde / Praia,Cape Verde,Praia,unkn
155,Africa / Cameroon / Bafoussam,Cameroon,unkn,unkn
156,Africa / Cameroon / Centre,Cameroon,Centre,unkn
157,Africa / Cameroon / Douala,Cameroon,unkn,unkn
158,Africa / Cameroon / Dschang,Cameroon,unkn,unkn
159,Africa / Cameroon / Ebolowa,Cameroon,unkn,unkn
160,Africa / Cameroon / Garoua,Cameroon,unkn,unkn
161,Africa / Cameroon / Kribi,Cameroon,unkn,unkn
162,Africa / Cameroon / Sangmelima,Cameroon,unkn,unkn
163,Africa / Cameroon / Yaounde,Cameroon,unkn,unkn
164,Africa / Cameroon / Yaoundé,Cameroon,unkn,unkn
165,Africa / Canary Islands,Cayman Islands,unkn,unkn
166,Africa / Canary Islands / Gran Canaria,Cayman Islands,unkn,unkn
167,Africa / Canary Islands / Las Palmas,Cayman Islands,unkn,unkn
168,Africa / Canary Islands / Las Palmas de Gran Canaria,Cayman Islands,unkn,unkn
169,Africa / Central African Republic,Central African Republic,unkn,unkn
170,Africa / Central African Republic / Bangui,Central African Republic,Bangui,unkn
171,Africa / Central African Republic / Bayanga,Central African Republic,unkn,Batangafo
172,Africa / Chad / N'Djamena,Chad,unkn,N'Djamena
173,Africa / Comoros / Moheli,Comoros,unkn,unkn
174,Africa / Comoros / Ngazidja,Comoros,unkn,unkn
175,Africa / Cote d'Ivoire,Côte d'Ivoire,unkn,unkn
176,Africa / Cote d'Ivoire / Beoumi,Côte d'Ivoire,unkn,unkn
177,Africa / Cote d'Ivoire / Bouafle,Côte d'Ivoire,unkn,unkn
178,Africa / Cote d'Ivoire / Bouake,Côte d'Ivoire,unkn,unkn
179,Africa / Cote d'Ivoire / Bouaké,Côte d'Ivoire,unkn,unkn
180,Africa / Cote d'Ivoire / Brobo,Côte d'Ivoire,unkn,unkn
181,Africa / Cote d'Ivoire / Dabakala,Côte d'Ivoire,unkn,unkn
182,Africa / Cote d'Ivoire / Dimbokro,Côte d'Ivoire,unkn,unkn
183,Africa / Cote d'Ivoire / Ferkessedougou,Côte d'Ivoire,unkn,unkn
184,Africa / Cote d'Ivoire / Guiglo,Côte d'Ivoire,unkn,unkn
185,Africa / Cote d'Ivoire / Katiola,Côte d'Ivoire,unkn,unkn
186,Africa / Cote d'Ivoire / Niakara,Côte d'Ivoire,unkn,unkn
187,Africa / Cote d'Ivoire / Seguela,Côte d'Ivoire,unkn,unkn
188,Africa / Cote d'Ivoire / Yamoussoukro,Côte d'Ivoire,Yamoussoukro,unkn
189,Africa / Cote d'Ivoire / Zuenoula,Côte d'Ivoire,unkn,unkn
190,Africa / Democratic Republic of the Congo,Democratic Republic of the Congo,unkn,unkn
191,Africa / Democratic Republic of the Congo / Haut Katanga,Democratic Republic of the Congo,unkn,unkn
192,Africa / Democratic Republic of the Congo / Haut_Katanga,Democratic Republic of the Congo,unkn,unkn
193,Africa / Democratic Republic of the Congo / Haut-katanga,Democratic Republic of the Congo,unkn,unkn
194,Africa / Democratic Republic of the Congo / Haut-Katanga,Democratic Republic of the Congo,unkn,unkn
195,Africa / Democratic Republic of the Congo / Haut-Uélé,Democratic Republic of the Congo,unkn,unkn
196,Africa / Democratic Republic of the Congo / Kinshasa,Democratic Republic of the Congo,Kinshasa,unkn
197,Africa / Democratic Republic of the Congo / Kisantu,Democratic Republic of the Congo,unkn,unkn
198,Africa / Democratic Republic of the Congo / Kongo central,Democratic Republic of the Congo,unkn,unkn
199,Africa / Democratic Republic of the Congo / Kongo Central,Democratic Republic of the Congo,unkn,unkn
200,Africa / Democratic Republic of the Congo / Kongo-Central,Democratic Republic of the Congo,unkn,unkn
201,Africa / Democratic Republic of the Congo / Kwilu,Democratic Republic of the Congo,Kwilu,unkn
202,Africa / Democratic Republic of the Congo / Lualaba,Democratic Republic of the Congo,Lualaba,unkn
203,Africa / Democratic Republic of the Congo / Nord-Kivu,Democratic Republic of the Congo,unkn,unkn
204,Africa / Democratic Republic of the Congo / Sud Kivu,Democratic Republic of the Congo,unkn,unkn
205,Africa / Democratic Republic of the Congo / Sud-Kivu,Democratic Republic of the Congo,unkn,unkn
206,Africa / Djibouti,Djibouti,unkn,unkn
207,Africa / Djibouti / Djbouti,Djibouti,Djibouti,unkn
208,Africa / Djibouti / Djibouti,Djibouti,Djibouti,unkn
209,Africa / Egypt,Egypt,unkn,unkn
210,Africa / Egypt / Alexandria,Egypt,unkn,unkn
211,Africa / Egypt / Cairo,Egypt,unkn,unkn
212,Africa / Egypt / Cairo / Al Matariyyah,Egypt,unkn,unkn
213,Africa / Egypt / Cairo / Giza,Egypt,unkn,unkn
214,Africa / Egypt / Fayoum,Egypt,unkn,unkn
215,Africa / Egypt / Giza,Egypt,unkn,Giza
216,Africa / Egypt / Kalyoubia,Egypt,unkn,unkn
217,Africa / Egypt / Qulyiubia,Egypt,unkn,unkn
218,Africa / Egypt / Red Sea,Egypt,unkn,unkn
219,Africa / Egypt / Sohag,Egypt,unkn,unkn
220,Africa / Egypt / Sohage,Egypt,unkn,unkn
221,Africa / Egypt / South Sinai,Egypt,unkn,unkn
222,Africa / Equatorial Guinea,Equatorial Guinea,unkn,unkn
223,Africa / Equatorial Guinea / Bioko Norte / Baney,Equatorial Guinea,Bioko Norte,Baney
224,Africa / Equatorial Guinea / Bioko Norte / Malabo,Equatorial Guinea,Bioko Norte,Malabo
225,Africa / Equatorial Guinea / Bioko Sur / Riaba,Equatorial Guinea,Bioko Sur,Riaba
226,Africa / Equatorial Guinea / Litoral / Bata,Equatorial Guinea,Litoral,Bata
227,Africa / Equatorial Guinea / Litoral / Mbini,Equatorial Guinea,Litoral,Mbini
228,Africa / Equatorial Guinea / Wele Nzas / Nsork,Equatorial Guinea,unkn,unkn
229,Africa / Eswatini / Hhohho,South Africa,unkn,unkn
230,Africa / Eswatini / Manzini,South Africa,unkn,unkn
231,Africa / Eswatini / Matsapha,South Africa,unkn,unkn
232,Africa / Eswatini / Mbabane,South Africa,unkn,unkn
233,Africa / Eswatini / Piggs Peak,South Africa,unkn,unkn
234,Africa / Eswatini / Shiselweni,South Africa,unkn,unkn
235,Africa / Eswatini / Siphofaneni,South Africa,unkn,unkn
236,Africa / Eswatini / Siteki,South Africa,unkn,unkn
237,Africa / Ethiopia,Ethiopia,unkn,unkn
238,Africa / Ethiopia / Addis Ababa,Ethiopia,Addis Abeba,unkn
239,Africa / Ethiopia / Addis Ababa / AddisKetema,Ethiopia,Addis Abeba,unkn
240,Africa / Ethiopia / Addis Ababa / Akaki Kality Woreda 05,Ethiopia,Addis Abeba,unkn
241,Africa / Ethiopia / Addis Ababa / Akaki Kality Woreda 07,Ethiopia,Addis Abeba,unkn
242,Africa / Ethiopia / Addis Ababa / Akaki Kality Woreda 11,Ethiopia,Addis Abeba,unkn
243,Africa / Ethiopia / Addis Ababa / AkakiKality,Ethiopia,Addis Abeba,unkn
244,Africa / Ethiopia / Addis Ababa / Arada,Ethiopia,Addis Abeba,unkn
245,Africa / Ethiopia / Addis Ababa / Arada W 04,Ethiopia,Addis Abeba,unkn
246,Africa / Ethiopia / Addis Ababa / Bole,Ethiopia,Addis Abeba,unkn
247,Africa / Ethiopia / Addis Ababa / Bole Woreda 1,Ethiopia,Addis Abeba,unkn
248,Africa / Ethiopia / Addis Ababa / Bole Woreda 11,Ethiopia,Addis Abeba,unkn
249,Africa / Ethiopia / Addis Ababa / Kirkos Woreda 06,Ethiopia,Addis Abeba,unkn
250,Africa / Ethiopia / Addis Ababa / Kirkose,Ethiopia,Addis Abeba,unkn
251,Africa / Ethiopia / Addis Ababa / Kolfe keranyo Woreda 08,Ethiopia,Addis Abeba,unkn
252,Africa / Ethiopia / Addis Ababa / Lideta,Ethiopia,Addis Abeba,unkn
253,Africa / Ethiopia / Addis Ababa / Nefas silik Lafto Woreda06,Ethiopia,Addis Abeba,unkn
254,Africa / Ethiopia / Addis Ababa / Nefas Silk Lafto Woreda 01,Ethiopia,Addis Abeba,unkn
255,Africa / Ethiopia / Addis Ababa / Nefas Silk Lafto Woreda 03,Ethiopia,Addis Abeba,unkn
256,Africa / Ethiopia / Addis Ababa / Nefas Silk Lafto Woreda 06,Ethiopia,Addis Abeba,unkn
257,Africa / Ethiopia / Addis Ababa / Nefas Silk Lafto Woreda 10,Ethiopia,Addis Abeba,unkn
258,Africa / Ethiopia / Addis Ababa / Nefassilk Lafto,Ethiopia,Addis Abeba,unkn
259,Africa / Ethiopia / Addis Ababa / Niface Silk Lafito Woreda 02,Ethiopia,Addis Abeba,unkn
260,Africa / Ethiopia / Addis Ababa / Sankura,Ethiopia,Addis Abeba,unkn
261,Africa / Ethiopia / Addis Ababa / Siliti,Ethiopia,Addis Abeba,unkn
262,Africa / Ethiopia / Addis Ababa / Woreda 01,Ethiopia,Addis Abeba,unkn
263,Africa / Ethiopia / Addis Ababa / Woreda 5,Ethiopia,Addis Abeba,unkn
264,Africa / Ethiopia / Addis Ababa / Woreda 8,Ethiopia,Addis Abeba,unkn
265,Africa / Ethiopia / Addis Ababa / Yeka,Ethiopia,Addis Abeba,unkn
266,Africa / Ethiopia / AddisAbaba,Ethiopia,unkn,Addis Abeba
267,Africa / Ethiopia / Amhara / Bahidar,Ethiopia,Amhara,unkn
268,Africa / Ethiopia / Amhara / Bahirdar Town,Ethiopia,Amhara,unkn
269,Africa / Ethiopia / Amhara / D / Markos,Ethiopia,Amhara,unkn
270,Africa / Ethiopia / Amhara / Dejen,Ethiopia,Amhara,unkn
271,Africa / Ethiopia / Amhara / Dembia,Ethiopia,Amhara,unkn
272,Africa / Ethiopia / Meru,Ethiopia,unkn,unkn
273,Africa / Ethiopia / Oromia,Ethiopia,Oromia,unkn
274,Africa / Gabon,Gabon,unkn,unkn
275,Africa / Gabon / Central Africa,Gabon,unkn,unkn
276,Africa / Gabon / Haut-Ogooue,Gabon,unkn,unkn
277,Africa / Gabon / Lambarene,Gabon,unkn,unkn
278,Africa / Gabon / Libreville,Gabon,unkn,unkn
279,Africa / Gabon / Port-Gentil,Gabon,unkn,unkn
280,Africa / Gabon / Tchibanga,Gabon,unkn,unkn
281,Africa / Gambia / Basse,Gambia,unkn,unkn
282,Africa / Gambia / Kombo,Gambia,unkn,unkn
283,Africa / Gambia / West Coast Region,Gambia,unkn,unkn
284,Africa / Ghana,Ghana,unkn,unkn
285,Africa / Ghana / Abuakwa North,Ghana,unkn,Akwapim North
286,Africa / Ghana / Accra,Ghana,unkn,Accra
287,Africa / Ghana / Accra Metro,Ghana,unkn,unkn
288,Africa / Ghana / Ashanti,Ghana,Ashanti,unkn
289,Africa / Ghana / Ashanti Region / Kumasi,Ghana,unkn,unkn
290,Africa / Ghana / Atiwa West,Ghana,unkn,Wa West
291,Africa / Ghana / Bono,Ghana,unkn,Bongo
292,Africa / Ghana / Bono East Region / Kintampo / Kintampo North,Ghana,unkn,unkn
293,Africa / Ghana / Bono East Region / Kintampo / Nkoranza South,Ghana,unkn,unkn
294,Africa / Ghana / Bono East Region / Kintampo / Tain,Ghana,unkn,unkn
295,Africa / Ghana / Bono East Region / Kintampo / Techiman Municipal,Ghana,unkn,unkn
296,Africa / Ghana / Bono East Region / Kintampo / Techiman North,Ghana,unkn,unkn
297,Africa / Ghana / Bono East Region / Kintampo / Wenchi,Ghana,unkn,unkn
298,Africa / Ghana / Bono East Region / Kintampo / Yeji,Ghana,unkn,unkn
299,Africa / Ghana / Cape Coast,Ghana,unkn,Cape Coast
300,Africa / Ghana / Central,Ghana,Central,unkn
301,Africa / Ghana / Central / Cape Coast,Ghana,Central,Cape Coast
302,Africa / Ghana / Central Region / Cape Coast,Ghana,unkn,Central Gonja
303,Africa / Ghana / Central Region / Cape coast / Awutu Senya East,Ghana,unkn,Central Gonja
304,Africa / Ghana / Central Region / Cape Coast / Awutu Senya East,Ghana,unkn,Central Gonja
305,Africa / Ghana / Central Region / Cape Coast / NA,Ghana,unkn,Central Gonja
306,Africa / Ghana / Eastern,Ghana,Eastern,unkn
307,Africa / Ghana / Eastern / Greater Accra,Ghana,Eastern,unkn
308,Africa / Ghana / Eastern / Greater Accra / Abuakwa South,Ghana,Eastern,unkn
309,Africa / Ghana / Eastern / Greater Accra / Birim Central,Ghana,Eastern,unkn
310,Africa / Ghana / Eastern / Greater Accra / Fanteakwa North,Ghana,Eastern,unkn
311,Africa / Ghana / Eastern / Greater Accra / Lower Manya Krobo,Ghana,Eastern,unkn
312,Africa / Ghana / Eastern / Greater Accra / New Juaben South,Ghana,Eastern,unkn
313,Africa / Ghana / Eastern Region / Abuakwa South,Ghana,unkn,unkn
314,Africa / Ghana / Eastern Region / Akyem Mansa,Ghana,unkn,unkn
315,Africa / Ghana / Eastern Region / Koforidua / Birim South,Ghana,unkn,unkn
316,Africa / Ghana / Eastern Region / Koforidua / East Akim,Ghana,unkn,unkn
317,Africa / Ghana / Eastern Region / Koforidua / Kwahu South,Ghana,unkn,unkn
318,Africa / Ghana / Eastern Region / Koforidua / Kwahu West,Ghana,unkn,unkn
319,Africa / Ghana / Eastern Region / Koforidua / Lower Manya Krobo,Ghana,unkn,unkn
320,Africa / Ghana / Eastern Region / Kwahu West,Ghana,unkn,unkn
321,Africa / Ghana / Eastern Region / New Juaben South,Ghana,unkn,unkn
322,Africa / Ghana / Greater Accra,Ghana,Greater Accra,unkn
323,Africa / Ghana / Greater Accra / Accra,Ghana,Greater Accra,Accra
324,Africa / Ghana / Greater Accra Region,Ghana,unkn,unkn
325,Africa / Ghana / Greater Accra Region / Accra,Ghana,unkn,unkn
326,Africa / Ghana / Greater Accra Region / Accra / Ada East,Ghana,unkn,unkn
327,Africa / Ghana / Greater Accra Region / Accra / Adenta,Ghana,unkn,unkn
328,Africa / Ghana / Greater Accra Region / Accra / Ashaiman,Ghana,unkn,unkn
329,Africa / Ghana / Greater Accra Region / Accra / Ashiaman,Ghana,unkn,unkn
330,Africa / Ghana / Greater Accra Region / Accra / Ayawaso East,Ghana,unkn,unkn
331,Africa / Ghana / Greater Accra Region / Accra / East Pantang,Ghana,unkn,unkn
332,Africa / Ghana / Greater Accra Region / Accra / Ga East,Ghana,unkn,unkn
333,Africa / Ghana / Greater Accra Region / Accra / Ga North,Ghana,unkn,unkn
334,Africa / Ghana / Greater Accra Region / Accra / Ga South,Ghana,unkn,unkn
335,Africa / Ghana / Greater Accra Region / Accra / Ga West,Ghana,unkn,unkn
336,Africa / Ghana / Greater Accra Region / Accra / Korley Klottey,Ghana,unkn,unkn
337,Africa / Ghana / Greater Accra Region / Accra / Kpone katamanso,Ghana,unkn,unkn
338,Africa / Ghana / Greater Accra Region / Accra / Kpone Katamaso,Ghana,unkn,unkn
339,Africa / Ghana / Greater Accra Region / Accra / Krowor,Ghana,unkn,unkn
340,Africa / Ghana / Greater Accra Region / Accra / La Dade-Kotopon,Ghana,unkn,unkn
341,Africa / Ghana / Greater Accra Region / Accra / La Nkwantanang,Ghana,unkn,unkn
342,Africa / Ghana / Greater Accra Region / Accra / La Nkwantang,Ghana,unkn,unkn
343,Africa / Ghana / Greater Accra Region / Accra / La-Dadekotopon,Ghana,unkn,unkn
344,Africa / Ghana / Greater Accra Region / Accra / Labone,Ghana,unkn,unkn
345,Africa / Ghana / Greater Accra Region / Accra / Ledzokoku,Ghana,unkn,unkn
346,Africa / Ghana / Greater Accra Region / Accra / Ledzokuku-krowor,Ghana,unkn,unkn
347,Africa / Ghana / Greater Accra Region / Accra / NA,Ghana,unkn,unkn
348,Africa / Ghana / Greater Accra Region / Accra / Ningo Prampram,Ghana,unkn,unkn
349,Africa / Ghana / Greater Accra Region / Accra / North Kaneshie,Ghana,unkn,unkn
350,Africa / Ghana / Greater Accra Region / Accra / North ridge,Ghana,unkn,unkn
351,Africa / Ghana / Greater Accra Region / Accra / Nsawam,Ghana,unkn,unkn
352,Africa / Ghana / Greater Accra Region / Accra / Shai-Osudoku,Ghana,unkn,unkn
353,Africa / Ghana / Greater Accra Region / Accra / Shama,Ghana,unkn,unkn
354,Africa / Ghana / Greater Accra Region / Accra / Tema,Ghana,unkn,unkn
355,Africa / Ghana / Greater Accra Region / Accra / Tesano,Ghana,unkn,unkn
356,Africa / Ghana / Greater Accra Region / Accra / Weija Gbawe,Ghana,unkn,unkn
357,Africa / Ghana / Greater Accra Region / Accra / Weija-Gbawe,Ghana,unkn,unkn
358,Africa / Ghana / Greater Accra Region / Accra Ablekuma West,Ghana,unkn,unkn
359,Africa / Ghana / Greater Accra Region / Accra Adenta,Ghana,unkn,unkn
360,Africa / Ghana / Greater Accra Region / Accra Ga East,Ghana,unkn,unkn
361,Africa / Ghana / Greater Accra Region / Accra Ga South,Ghana,unkn,unkn
362,Africa / Ghana / Greater Accra Region / Accra Ga West,Ghana,unkn,unkn
363,Africa / Ghana / Greater Accra Region / Accra La Dade-Kotopon,Ghana,unkn,unkn
364,Africa / Ghana / Greater Accra Region / Accra La Nkwantanang,Ghana,unkn,unkn
365,Africa / Ghana / Greater Accra Region / Accra North Ridge,Ghana,unkn,unkn
366,Africa / Ghana / Greater Accra Region / Accra Okaikoi South,Ghana,unkn,unkn
367,Africa / Ghana / Greater Accra Region / Accra Tema,Ghana,unkn,unkn
368,Africa / Ghana / Kwahu East,Ghana,unkn,Kwahu West
369,Africa / Ghana / Kwahu West,Ghana,unkn,Kwahu West
370,Africa / Ghana / Ledzokoku,Ghana,unkn,unkn
371,Africa / Ghana / Lower Manya Krobo,Ghana,unkn,Manya Krobo
372,Africa / Ghana / New Juabeng South,Ghana,unkn,New Juaben
373,Africa / Ghana / Northern Region / Tamale,Ghana,unkn,unkn
374,Africa / Ghana / Northern Region / Tamale / Gushegu,Ghana,unkn,unkn
375,Africa / Ghana / Northern Region / Tamale / Kpandai,Ghana,unkn,unkn
